length	time	method
50	4.06	Meta-LEARNA-Adapt
54	2.89	Meta-LEARNA-Adapt
58	33.92	Meta-LEARNA-Adapt
63	3.38	Meta-LEARNA-Adapt
64	3.0	Meta-LEARNA-Adapt
71	3.15	Meta-LEARNA-Adapt
74	3.15	Meta-LEARNA-Adapt
78	3.08	Meta-LEARNA-Adapt
83	7.65	Meta-LEARNA-Adapt
87	5500.0	Meta-LEARNA-Adapt
90	3.7	Meta-LEARNA-Adapt
95	4.06	Meta-LEARNA-Adapt
97	8.39	Meta-LEARNA-Adapt
101	3.01	Meta-LEARNA-Adapt
107	2.92	Meta-LEARNA-Adapt
110	5.14	Meta-LEARNA-Adapt
113	6.97	Meta-LEARNA-Adapt
118	6.75	Meta-LEARNA-Adapt
121	3.61	Meta-LEARNA-Adapt
127	3.23	Meta-LEARNA-Adapt
129	3.08	Meta-LEARNA-Adapt
132	18.3	Meta-LEARNA-Adapt
138	3.43	Meta-LEARNA-Adapt
143	4.43	Meta-LEARNA-Adapt
145	3.1	Meta-LEARNA-Adapt
150	15.38	Meta-LEARNA-Adapt
152	3.16	Meta-LEARNA-Adapt
157	28.6	Meta-LEARNA-Adapt
162	3.54	Meta-LEARNA-Adapt
166	3.05	Meta-LEARNA-Adapt
168	3.04	Meta-LEARNA-Adapt
175	3.19	Meta-LEARNA-Adapt
177	3.16	Meta-LEARNA-Adapt
181	3.34	Meta-LEARNA-Adapt
186	4.66	Meta-LEARNA-Adapt
188	3.91	Meta-LEARNA-Adapt
194	3.11	Meta-LEARNA-Adapt
199	3.41	Meta-LEARNA-Adapt
201	3.08	Meta-LEARNA-Adapt
205	3.56	Meta-LEARNA-Adapt
209	3.21	Meta-LEARNA-Adapt
214	107.92	Meta-LEARNA-Adapt
219	3.36	Meta-LEARNA-Adapt
223	59.8	Meta-LEARNA-Adapt
226	421.48	Meta-LEARNA-Adapt
231	128.39	Meta-LEARNA-Adapt
235	3.2	Meta-LEARNA-Adapt
238	3.97	Meta-LEARNA-Adapt
240	3.39	Meta-LEARNA-Adapt
247	3.68	Meta-LEARNA-Adapt
251	3.87	Meta-LEARNA-Adapt
255	2.99	Meta-LEARNA-Adapt
257	3.16	Meta-LEARNA-Adapt
262	3.21	Meta-LEARNA-Adapt
266	5.32	Meta-LEARNA-Adapt
271	3.91	Meta-LEARNA-Adapt
274	3.84	Meta-LEARNA-Adapt
276	21.96	Meta-LEARNA-Adapt
282	38.88	Meta-LEARNA-Adapt
287	3.29	Meta-LEARNA-Adapt
291	3.95	Meta-LEARNA-Adapt
295	12.57	Meta-LEARNA-Adapt
297	3.74	Meta-LEARNA-Adapt
303	22.73	Meta-LEARNA-Adapt
306	4.5	Meta-LEARNA-Adapt
310	6.69	Meta-LEARNA-Adapt
315	3.65	Meta-LEARNA-Adapt
319	3.87	Meta-LEARNA-Adapt
323	5.68	Meta-LEARNA-Adapt
327	4.42	Meta-LEARNA-Adapt
329	31.18	Meta-LEARNA-Adapt
332	6.19	Meta-LEARNA-Adapt
337	22.78	Meta-LEARNA-Adapt
342	4.73	Meta-LEARNA-Adapt
346	5.6	Meta-LEARNA-Adapt
348	7.82	Meta-LEARNA-Adapt
355	3.63	Meta-LEARNA-Adapt
359	3.88	Meta-LEARNA-Adapt
360	3.44	Meta-LEARNA-Adapt
366	338.99	Meta-LEARNA-Adapt
370	7.33	Meta-LEARNA-Adapt
375	8.21	Meta-LEARNA-Adapt
378	6.96	Meta-LEARNA-Adapt
381	8.39	Meta-LEARNA-Adapt
384	682.95	Meta-LEARNA-Adapt
390	3.71	Meta-LEARNA-Adapt
393	39.85	Meta-LEARNA-Adapt
399	17.25	Meta-LEARNA-Adapt
403	32.91	Meta-LEARNA-Adapt
406	10.64	Meta-LEARNA-Adapt
409	4.05	Meta-LEARNA-Adapt
413	171.38	Meta-LEARNA-Adapt
418	34.73	Meta-LEARNA-Adapt
421	3.65	Meta-LEARNA-Adapt
425	21.0	Meta-LEARNA-Adapt
430	6.48	Meta-LEARNA-Adapt
434	381.47	Meta-LEARNA-Adapt
439	12.21	Meta-LEARNA-Adapt
441	5.1	Meta-LEARNA-Adapt
446	232.4	Meta-LEARNA-Adapt
